"","no.job","own.place","married","conviction","income","age"
"Hjalte",1.6,38,35,0.6,16916,7
"Holger",1,68,62,1,29114,60
"Horst",1.7,65,65,0.6,26653,65
"Hossein",7.4,31,42,7.5,19006,45
"Hugo",1.7,67,61,0.7,28831,46
"Hüseyin",8.7,29,73,6.3,17202,38
"Hussein",8.5,8,39,12.3,14216,28
"Ian",3.9,52,41,4.6,31800,35
"Ib",1.8,67,63,1.3,30351,64
"Ibrahim",8,17,50,8.2,15686,28
"Igor",3.6,24,29,2.1,18572,29
"Imad",6.4,11,40,9.4,18757,38
"Imran",5.3,35,55,8.4,19954,25
"Ingemann",0.8,60,55,0.8,24483,73
"Ingo",1.5,64,58,1.5,28813,56
"Ingolf",1,68,62,0.7,27549,63
"Ingvar",1.8,63,62,0,29470,58
"Ingvard",1.7,67,62,0,29993,68
"Ioan",0.9,18,41,4.5,16397,36
"Ionut",1.7,9,25,0,12810,26
"Irfan",8.5,26,68,4.9,18209,38
"Isak",4,36,35,1.5,17522,11
"Ismail",10.6,17,54,6.6,15870,30
"Ismet",6.8,22,71,6,17386,45
"Ivan",2.7,64,56,2.4,31264,51
"Ivar",2.5,74,65,1.7,35643,61
"Iver",0.5,78,73,0.9,39452,63
"Jacek",3,18,28,3.4,25083,39
"Jack",4.3,51,38,7.1,26509,35
"Jackie (M)",5.2,49,38,8.8,25745,35
"Jacob",2.1,56,41,2.7,29057,26
"Jacques",4.9,51,41,3.5,30286,36
"Jakob",2.2,55,44,2.2,30213,27
"Jakub",0.6,16,22,1.9,15926,18
"Jamal",5.4,12,53,11.6,17025,36
"James",3.1,48,45,2.5,26995,40
"Jan",3.7,66,54,2.7,36295,50
"Jann",4.9,62,57,1.9,33396,52
"Jannich",1.8,45,28,7.1,27797,28
"Jannick",2.5,40,30,6.2,18935,20
"Jannik",1.9,49,37,5.5,24823,27
"Janus",2.7,46,31,4.1,27337,27
"Janusz",3.6,19,33,2.8,22223,48
"Jari",2.6,52,29,9.9,30926,33
"Jarl",3.1,60,49,2.4,29690,37
"Jaroslaw",3.2,16,27,4.4,20820,38
"Jasmin (M)",6.1,26,48,10.7,18220,33
"Jason",3.6,36,33,2.2,22839,18
"Jasper",3.3,43,35,1.8,27853,21
"Jean (M)",4.1,48,41,6.4,28827,45
"Jeff",2.8,43,28,8.4,23767,28
"Jeffrey",2.6,44,40,1.6,28259,34
"Jens",2.1,71,60,1.4,35716,54
"Jens-Christian",NA,60,47,3.3,NA,41
"Jens-Erik",NA,69,58,1.3,NA,56
"Jens-Jørgen",NA,72,59,2.8,NA,57
"Jens-Ole",NA,79,62,1.7,NA,51
"Jens-Peter",NA,69,51,2.2,NA,43
"Jeppe",1.7,51,39,1.8,23317,20
"Jerry",4.7,54,45,4.7,27394,43
"Jerzy",2.6,27,38,1.3,23148,54
"Jes",2.1,68,56,2.2,37231,49
"Jesper",2.9,61,45,3.8,35009,36
"Jess",3.8,63,48,4.3,35026,43
"Jim",4.9,57,45,5.4,31942,43
"Jimi",6.2,50,34,7.7,24241,32
"Jimmi",4.4,49,34,10,25698,33
"Jimmie",4.9,43,29,10.1,22898,32
"Jimmy",4.3,52,40,6.9,28583,40
"Joachim",1.9,48,35,2.8,19751,21
"Joakim",1,49,36,2.5,17062,19
"Joe",5.9,46,39,9.1,23818,39
"Joel",4.7,45,42,3.3,21576,29
"Joen",3.9,44,36,3.6,27561,40
"Johan",2,53,46,1.5,28706,28
"Johann",2.7,56,46,2,22010,40
"Johannes",1.2,64,58,1,27150,46
"John",3,65,58,2.2,32300,57
"Johnni",4.5,53,39,10.2,27399,39
"Johnnie",4.4,60,46,6.8,32155,48
"Johnny",4.6,59,48,5,31682,47
"Johny",4.9,57,51,3.6,26627,51
"Jon",2.5,50,41,4.1,28821,36
"Jonas",2.1,41,29,3.2,17319,18
"Jonatan",0.7,36,29,3.5,13846,15
"Jonathan",2.1,37,32,1.5,12290,13
"Jonny (M)",3.8,58,48,2.4,26618,51
"Jorge",7,33,30,1.4,23362,41
"Jørgen",1.7,71,64,1.1,33574,63
"Jørn",2,74,66,1.1,34588,61
"Jose",5.1,33,39,3,21249,44
"Josef",2.4,37,37,3.1,18126,27
"Joseph",5.8,35,44,5.9,20999,35
"Joshua",0.8,26,26,2.7,11899,13
"Jozef",3.5,23,32,3.5,22368,49
"Juan",4.9,27,35,2.4,18978,38
"Julian",2.5,31,27,3.5,15284,17
"Julius",1.4,40,34,0.6,16594,12
"Jürgen",4,61,61,2,28918,59
"Just",2.9,66,62,2.3,36491,49
"Justin",1.8,35,31,2.6,22954,16
"Kaare",3.2,65,57,1.3,39833,42
"Kadir",6.6,28,72,8.5,17514,33
"Kai",1.7,66,65,0.9,31197,65
"Kaj",1.6,68,63,0.8,26721,67
"Kalle",3.2,49,39,0.7,24401,13
"Kamal",5.6,18,52,8.8,17978,36
"Kamil",5.7,17,32,5,16787,28
"Kåre",2.2,58,46,1.7,38540,38
"Karim",5.2,18,43,6,20618,29
"Karl",1.5,67,59,1.1,30764,55
"Karlo",0.6,66,64,0.5,21364,63
"Karol",5.1,16,20,3.6,20849,29
"Karsten",2.9,72,57,2.3,37922,49
"Kaspar",1.8,42,35,7.1,27230,29
"Kasper",2.1,43,29,4.5,21094,22
"Kay",2.4,62,57,1.2,28427,67
"Keith",7.3,50,50,5.3,27325,47
"Keld",2.5,72,61,1.4,34876,56
"Kell",4,60,56,1.7,32969,58
"Kemal",9.3,29,65,7.2,18856,40
"Ken",4.5,59,48,4.1,33639,43
"Kenan",5.3,27,45,7.6,17114,23
"Kenn",3.3,63,48,3.4,33833,44
"Kennet",4,54,39,6.5,29619,35
"Kenneth",3.5,53,37,6.3,29186,35
"Kenni",2.5,39,25,11.6,19618,26
"Kennie",2.9,33,24,9.9,15651,25
"Kenny",3.9,48,33,8.4,24973,33
"Kent",3.5,66,49,4,35411,44
"Kenth",2.7,65,48,4.6,36159,46
"Kevin",2.6,36,27,6.2,16772,19
"Khaled",7.4,15,49,11.7,16490,32
"Khalid",11.2,19,50,8,16833,30
"Khalil",6.1,13,53,9.5,16849,37
"Kian",5.3,40,26,2.9,19773,13
"Kim (M)",4,61,46,4.1,34674,43
"Kjartan",2.9,46,38,3.2,26336,31
"Kjeld",2,70,64,1.4,32084,63
"Kjell",2.1,64,61,4.1,33942,58
"Klaus",2.7,69,53,2,38793,45
"Klavs",3.5,67,56,2.5,41777,50
"Knud",1.1,72,64,0.7,28964,68
"Knud-Erik",NA,69,67,0.6,NA,61
"Knut",2.1,59,56,2.1,41265,55
"Konrad",2.3,50,43,1,19902,16
"Kresten",1,69,61,0.8,33094,52
"Kris",1.5,49,30,4.7,16835,23
"Kristen",1,75,64,0.5,29011,66
"Kristian",1.8,58,45,2.5,27581,34
"Kristoffer",1.5,44,34,2.4,17749,19
"Krzysztof",3.3,18,29,1.9,21441,36
"Kuno",3.5,60,50,3.3,30219,48
"Kurt",1.7,70,64,1.2,30002,63
"Lars",3,69,53,2.2,39770,45
"Lars-Bo",NA,60,46,5,NA,44
"Lars-Erik",NA,70,55,1.6,NA,53
"Lasse",2.4,50,34,3.5,23028,24
"Lau",2.8,58,44,2.4,31925,28
"Lauge",2.5,61,50,0.6,26628,16
"Laurids",1.1,70,63,0.5,26596,42
"Laurits",1,62,54,0.3,25784,25
"Lauritz",0.8,65,55,0.9,22351,17
"Laust",1.1,63,50,0.9,28180,32
"Leif",2,68,63,1.3,30153,63
"Lejf",1.2,68,66,0.6,25944,65
"Lennart",3.6,57,46,4.7,30982,43
"Leo",1.8,69,63,1.3,27851,60
"Leon",3.5,55,51,4.2,27786,44
"Leslie",5.4,52,37,6.6,27820,44
"Lindy",2.4,64,54,3.2,26343,60
"Lorenz",1.5,69,60,1.4,33620,60
"Louis",1.8,49,43,2.5,20668,26
"Luca (M)",2,24,15,1.3,12381,9
"Lucas",0.6,42,31,0.7,9409,8
"Ludvig",0,48,50,0.2,20673,13
"Luis",6,32,31,4.1,18609,28
"Lukas",1.4,36,26,0.8,7517,9
"Lukasz",1,16,26,4.1,19678,28
"Lynge",0,71,54,0.5,34177,49
"Maciej",1.2,22,30,2.5,20745,31
"Mads",1.8,52,38,2.4,24673,21
"Magnus",1.3,47,38,0.7,15407,12
"Mahmoud",7,15,44,11.2,15434,34
"Mahmut",10.4,26,68,3.9,19679,41
"Majid",7.6,21,43,9.7,19808,42
"Malik",5.9,27,30,3.3,14182,12
"Malte",1,40,32,1.5,11047,11
"Malthe",0,46,38,0.6,9884,8
"Manfred",2.5,70,63,1.8,25270,56
"Manuel",3.4,23,25,6.6,18284,32
"Marc",2.6,40,27,6.3,17727,22
"Marcel",4.9,45,33,3.3,24139,23
"Marcin",2.1,13,25,2.8,20206,30
"Marck",4.1,39,24,9.4,19742,23
"Marco",3.1,36,29,4.3,16834,18
"Marcus",1.6,44,36,0.8,9011,10
"Marek",5.3,20,31,2.7,22168,40
"Marian (M)",3.2,20,34,4.9,17250,40
"Marinus",2.1,71,62,0.9,32271,40
"Mario",6.6,44,44,4,22385,34
"Marius",1.6,49,44,0.5,21743,15
"Mariusz",4.1,19,26,2.9,21181,35
"Mark",2.2,41,28,6,21143,24
"Marko",3.5,24,32,5.3,19436,21
"Markus",1.6,43,36,0.8,17888,13
"Martin",2.7,53,37,4.4,27551,31
"Mateusz",0.8,11,17,5,13904,18
"Mathias",0.9,47,36,2.2,10264,14
"Matias",1.6,47,30,2.1,11680,15
"Mats",2.8,45,29,4.6,27397,32
"Matthew",3.1,31,33,2.1,21685,25
"Matthias",1.3,43,34,2.7,21023,21
"Matti",1,33,27,1,18176,10
"Mattias",2.1,34,33,2.7,16653,15
"Max",3.1,59,50,2.6,28109,33
"Mehdi",6.3,29,36,7.7,21148,33
"Mehmed",0.9,11,63,5.8,16420,45
"Mehmet",9.6,25,73,4,18205,39
"Mesut",14.2,27,59,3.3,18250,34
"Metin",8.6,23,61,7.7,18924,32
"Michael",3.6,58,44,4.5,34080,39
"Michal",2.7,32,31,3.6,25933,32
"Michel",3.8,41,34,8.1,27087,36
"Mick",3.6,43,27,7.9,21589,26
"Mickey",3,32,23,11.1,18223,22
"Micki",2.8,42,28,8.2,16670,20
"Miguel",4.5,29,26,3.8,20802,31
"Mihai",0,13,26,1.6,14546,29
"Mik",2.6,51,36,8.2,26965,31
"Mikael",3.2,59,46,3.7,35492,39
"Mike",3.2,37,23,11,16009,21
"Miki",3.4,36,27,10.9,16053,22
"Mikkel",1.8,44,33,3.1,20671,17
"Milan",5.2,28,35,3.1,19801,23
"Mindaugas",0,20,26,2.4,15945,27
"Minh",4.1,43,44,8.4,20532,36
"Miroslav",4.5,34,34,3.5,18340,39
"Miroslaw",3,23,32,3.6,22754,46
"Mirsad",7.6,28,69,2,19827,45
"Mirza",4.3,32,47,4.7,19931,29
"Mogens",1.7,72,65,1.1,34919,62
"Mohamad",7,12,43,13.6,15559,29
"Mohamed",7.5,9,39,11.2,15703,33
"Mohammad",6.5,23,56,7.5,17501,34
"Mohammed",6.5,16,52,7.4,16148,27
"Mohsen",8.8,22,48,11.6,20145,44
"Morten",2.7,58,42,3.4,32514,34
"Mostafa",7.8,18,41,10.4,16881,32
"Muhamed",5.1,18,58,7.4,16675,36
"Muhammad",4,22,53,2.5,15924,25
"Muhammed",3.1,28,49,6.1,11211,14
"Murat",9.7,28,58,10.5,19098,30
"Musa",7.8,20,62,6.3,18997,27
"Mustafa",9.2,22,61,7.1,16577,32
"Mustapha",5.7,9,51,11,18361,41
"Nabil",8.6,15,47,7.2,18826,32
"Naser",9.1,17,52,12.5,19371,40
"Nasser",7.8,15,47,12.4,17090,43
"Neil",4.5,53,48,3.2,38876,39
"Nels",3.6,70,57,1.4,40791,51
"Ngoc (M)",9,47,47,5.4,22006,42
"Nichlas",0.6,45,31,5.8,11138,17
"Nicholai",3.6,41,25,5.6,19620,20
"Nicholas",2.3,41,28,4.3,22766,22
"Nick",2.9,38,23,10.8,18335,25
"Nicki",3,36,22,10.1,17865,21
"Nicklas",1.1,38,27,4.1,10683,14
"Nickolai",4.1,46,20,6.1,14265,18
"Nickolaj",3.9,40,25,5.2,13997,16
"Nicky",4.6,35,25,11.9,19869,23
"Niclas",1.1,44,30,4.5,13676,16
"Nico",2,33,30,6.4,17339,19
"Nicolai",1.8,47,35,3.6,20752,20
"Nicolaj",1.9,49,36,4.5,20198,21
"Nicolas",3.2,35,28,2.9,20777,20
"Niels",2,71,60,1.3,36292,56
"Niels-Christian",NA,70,55,1.2,NA,43
"Niels-Erik",NA,67,57,2.2,NA,56
"Niels-Henrik",NA,68,55,1.6,NA,51
